index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
633	main-news	headlines	2014	0706	none	none	Death toll rises to 6 as Storm Xaver batters northern Europe	Storm death toll rises as wind, rain batters north. Europe	3.2
634	main-news	headlines	2015	0699	none	none	Islamists still holding some 30 hostages as Kenya mall standoff continues	Death toll rises as Kenya mall siege continues	3.20
635	main-news	headlines	2016	0314	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Chinese satellite spots large object in search area	Malaysia: Chinese satellite found object in ocean	3
636	main-news	headlines	2016	0972	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Sierra Leone in Ebola lockdown	Sierra Leone Reaches Final Day of Ebola Lockdown	3
637	main-news	headlines	2016	1152	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Greece bailout uncertainty weighs on global markets	Greece concerns drag on Asia markets	3
638	main-captions	MSRvid	2012test	0569	none	none	A girl is playing a flute.	A girl plays a wind instrument.	3.200
639	main-captions	images	2014	0145	none	none	A smiling woman holding a small baby.	Two smiling women holding a baby.	3
640	main-captions	images	2015	0803	none	none	Black and white dog running through water.	A tan and white dog runs through water.	3.00
641	main-forums	answers-forums	2015	0000	none	none	You'll need to check the particular policies of each publisher to see what is allowed and what is not allowed.	If you need to publish the book and you have found one publisher that allows it.	3.00
642	main-forums	answers-forums	2015	0468	none	none	Back in the day, "cable" was used to describe communications sent abroad.	The word "cable" has its origins in the days of the telegraph.	3.00
643	main-forums	answers-forums	2015	1300	none	none	When I needed a travel tripod, I also opted for a Trekpod.	An alternative tripod that may serve your needs is the TrekPod.	3.00
644	main-news	MSRpar	2012test	0299	none	none	Under the U.S. Constitution, the other chamber of Congress, the House of Representatives, does not vote on foreign alliances.	The U.S. House of Representatives, the other chamber of Congress, does not vote on treaties.	3.200
645	main-news	MSRpar	2012test	0651	none	none	The company will launch 800 hot spots, or "Wi-Fi Zones," later this summer, and plans to have more than 2,100 by the end of the year.	The service will launch later this summer with 800 locations, and Sprint plans 2,100 locations by the end of the year.	3.000
646	main-news	MSRpar	2012train	0591	none	none	Kaichen appeared Wednesday in federal court on two bank robbery charges.	She appeared in federal court Wednesday, but did not enter a plea.	3.000
647	main-news	headlines	2014	0128	none	none	Moderate earthquake jolts NW Pakistan	Moderate earthquake hits southern Pakistan	3
648	main-news	headlines	2015	1176	none	none	Japanese politician apologizes for sex comment	Japan mayor apologizes to U.S., denies wrong words on "comfort women"	3.00
649	main-news	headlines	2016	1095	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Israeli police clash with Palestinian protesters at sensitive Jerusalem holy site	Israel Police Clash With Palestinians in Jerusalem	3
650	main-captions	MSRvid	2012test	0633	none	none	An explosion is booming in the desert.	A nuclear weapon explodes in a desert.	3.400
651	main-captions	MSRvid	2012test	0722	none	none	A man is playing a wooden flute while several other men play bongo drums.	A man is playing a flute.	3.250
652	main-captions	MSRvid	2012train	0198	none	none	A woman is dancing in a cage.	A woman is dancing.	3.250
653	main-captions	MSRvid	2012train	0242	none	none	A man and a woman are walking in the woods.	A man and woman are walking through the jungle.	3.400
654	main-captions	MSRvid	2012train	0344	none	none	A man is riding a bicycle.	A man is riding a bicycle around a parking lot.	3.250
655	main-captions	MSRvid	2012train	0413	none	none	A man plays a trumpet.	A man is playing a musical instrument.	3.400
656	main-captions	MSRvid	2012train	0460	none	none	A baby monkey scratches itself.	The monkey scratched his tummy.	3.250
657	main-captions	MSRvid	2012train	0679	none	none	A group of couples are dancing.	Men and women are dancing slowly.	3.333
658	main-captions	images	2014	0225	none	none	Two red buses parked up with gardens in front of them.	Red buses are parked by a large white building beside a formal garden.	3.4
659	main-captions	images	2014	0300	none	none	A man sits crossed legged on a bed watching a small TV.	A man sits on a bed very close to a small television.	3.4
660	main-captions	images	2014	0311	none	none	The two dogs blend in with the stuff animals.	Two dogs sit on a couch with many stuffed animals.	3.4
661	main-captions	images	2014	0597	none	none	A group of people sitting around a table containing food.	A group of people sitting around a table on a porch.	3.4
662	main-captions	images	2014	0689	none	none	A bicyclist in black on a black and red racing bike.	A cyclist in black and white lira speeding past spectators.	3.4
663	main-captions	images	2015	1437	none	none	a brown and white dog is running on the grass.	The tan and black dog is running across the grass.	3.40
664	main-forum	deft-forum	2014	0097	none	none	I have  years of "Neener Neener" rights Usually I get pretty decent care.	I have  years of "Neener Neener" rights they are crack ups.	3.4
665	main-forum	deft-forum	2014	0195	none	none	He hasn't been funny in years.	He hasn't been funny since Larry Bud Melman was on the show.	3.4
666	main-forum	deft-forum	2014	0407	none	none	The point you quote should say "I never said rehabilitation could never work."	For the trillionth time, I've never said rehabilitation doesn't work.	3.4
667	main-news	MSRpar	2012test	0177	none	none	In the year-ago quarter, the steelmaker recorded a profit of $16.2 million, or 15 cents per share, on sales of $1.14 billion.	In the second quarter last year, AK Steel reported a profit of $16.2 million, or 15 cents a share.	3.400
668	main-news	MSRpar	2012test	0240	none	none	A coalition of campaign groups, including the militant national students body, is backing the protests, which the NLC called in defiance of a court order banning them.	A coalition of campaign groups, including the militant national students body, is backing the action and is mobilising for protests.	3.333
669	main-news	MSRpar	2012test	0264	none	none	Spot gold was quoted at $367.90/368.60 an ounce at 1000 GMT, having marched up to $369.50 -- a level not seen since February 10.	Spot gold was quoted at $358.65/359.15 an ounce at 0500 GMT, having darted as high as $359.25 -- a level not seen since February 25.	3.250
670	main-news	MSRpar	2012test	0524	none	none	"But that does not clear them of the obligation to do everything possible to protect civilians, and that is not what we're seeing."	"But that does not clear them of the responsibility to do everything possible to minimize civilian harm."	3.400
671	main-news	MSRpar	2012test	0607	none	none	If convicted, they face up to five years in prison and a $250,000 fine on each of the 11 counts.	If convicted, each faces up to five years in prison and a fine of $250,000 or more based on the amount of gains involved.	3.250
672	main-news	MSRpar	2012test	0619	none	none	"He really left us with a smile on his face and no last words," daughter Linda Hope said.	"He really left us with a smile on his face and no last words ... He gave us each a kiss and that was it," she said.	3.250
673	main-news	MSRpar	2012test	0621	none	none	He also could be barred permanently from the securities industry.	Young faces a fine, suspension or being permanently barred from the securities industry.	3.333
674	main-news	MSRpar	2012test	0692	none	none	Mr Levine confirmed that Ms Cohen Alon had tried to sell the story during the World Cup.	Ms Cohen Alon's lawyer, Donald Levine, confirmed she tried to sell the story in February.	3.438
675	main-news	MSRpar	2012train	0045	none	none	Consumers still would have to get a descrambling security card from their cable operator to plug into the set.	To watch pay television, consumers would insert into the set a security card provided by their cable service.	3.400
676	main-news	MSRpar	2012train	0240	none	none	The launch coincides with the JavaOne developers' conference in San Francisco this week.	The news also comes in conjunction with Suns annual JavaOne developers conference in San Francisco.	3.250
677	main-news	MSRpar	2012train	0264	none	none	They also found shortness was associated with a family history of hearing loss.	Shortness was found twice as often in those with hearing loss.	3.400
678	main-news	MSRpar	2012train	0430	none	none	It will also help reform the Royal Solomon Islands Police, strengthen the courts and prisons system and protect key institutions such as the Finance Ministry from intimidation.	The intervention force will confiscate weapons, reform the police, strengthen the courts and prison system and protect key institutions such as the Finance Ministry.	3.444
679	main-news	MSRpar	2012train	0438	none	none	Five-time Tour de France winner and cancer survivor Lance Armstrong had a few words of advice for other cancer survivors in Denver on Friday.	Five-time Tour de France winner Lance Armstrong is in Denver today for a meeting about surviving cancer.	3.400
680	main-news	MSRpar	2012train	0526	none	none	"We've become like total strangers," Klein quotes him as saying.	"We've become like total strangers," John told a pal two days before his death.	3.250
681	main-news	deft-news	2014	0061	none	none	kadhafi warns that us and britain's failure to compensate libya for nuclear disarmament will deter iran and north korea from disarming.	western countries' failure to sufficiently compensate libya will deter iran and north korea from disarming.	3.4
682	main-news	deft-news	2014	0067	none	none	a breakdown of order in china will lead to significant global turmoil.	a breakdown of order in china will be worse than in afghanistan or yugoslavia.	3.4
683	main-news	deft-news	2014	0104	none	none	an indian government official spoke on condition of anonymity.	the official spoke on condition of anonymity.	3.4
684	main-news	deft-news	2014	0157	none	none	a report issued by security software vendor mcafee inc., said government-affiliated hackers in china are at the forefront of a brewing cyber cold war.	government-affiliated hackers in china are at the forefront of a burgeoning cyber cold war.	3.4
685	main-news	headlines	2013	0350	none	none	EU slaps sanctions on Assad family	EU sanctions Assad's wife; mortars hit Homs	3.4
686	main-news	headlines	2013	0398	none	none	Four French soldiers killed in Afghan suicide blast	Four foreign soldiers killed in Afghan east	3.4
687	main-news	headlines	2013	0549	none	none	ArQule, Daiichi stop lung cancer trial, shares tank	ArQule stock plunges as lung cancer study shelved	3.4
688	main-news	headlines	2015	0982	none	none	UK vote rejects military action	Britain rejects Syria military action	3.40
689	main-captions	MSRvid	2012train	0262	none	none	A woman is peeling an onion.	The woman is slicing green onions.	3.250
690	main-captions	MSRvid	2012train	0403	none	none	A woman is exercising.	A woman lifts weights.	3.400
691	main-captions	MSRvid	2012train	0738	none	none	Someone drew on Washington's face on the dollar.	A person draws on a dollar bill.	3.400
692	main-forums	answers-forums	2015	0111	none	none	Like Chris said above, stars rotate to conserve their angular momentum.	Stars are rotating, but that's not the cause for their stability.	3.40
693	main-news	MSRpar	2012test	0225	none	none	The pound also made progress against the dollar, reached fresh three-year highs at $1.6789.	The British pound flexed its muscle against the dollar, last up 1 percent at $1.6672.	3.250
694	main-news	MSRpar	2012test	0268	none	none	"I do not wish to be present during this witness," he told Stanislaus County Superior Court Judge Al Girolami.	"Yes, I do not wish to be present during this witness," Peterson, 31, calmly told the judge as he was returned to his cell.	3.250
695	main-news	MSRpar	2012test	0450	none	none	A former candidate for governor of New York, he styled himself an advocate of better corporate governance.	Mr. McCall, who ran unsuccessfully for governor of New York in 2002, styled himself an advocate of better corporate governance.	3.250
696	main-news	MSRpar	2012test	0464	none	none	The 30-year bond US30YT=RR dipped 14/32 for a yield of 4.26 percent from 4.23 percent.	The 30-year bond US30YT=RR lost 16/32, taking its yield to 4.20 percent from 4.18 percent.	3.333
697	main-news	MSRpar	2012test	0478	none	none	"If that ain't a Democrat, I must be at the wrong meeting," he said.	And if that ain't a Democrat, then I must be in the wrong meeting," he said to thunderous applause from his supporters.	3.400
698	main-news	MSRpar	2012train	0543	none	none	On Friday, the Concorde started up around sunrise and seemed to launch itself straight out of the rising sun.	Yesterday, the Concorde seemed to launch itself straight out of the rising sun.	3.400
699	main-news	MSRpar	2012train	0676	none	none	The mock explosion, the first event in the drill, occurred in a car in industrial south Seattle.	The mock explosion of a radioactive "dirty bomb," the first event in the weeklong drill, occurred on several acres in the south Seattle industrial area.	3.250
700	main-captions	MSRvid	2012test	0061	none	none	A woman is playing an electric guitar.	A woman is playing a guitar.	3.600
701	main-captions	MSRvid	2012test	0090	none	none	A kid plays with a toy phone.	A little boy plays with a toy phone.	3.500
702	main-captions	MSRvid	2012test	0237	none	none	A person is surfing a large wave.	A person is surfing.	3.600
703	main-captions	MSRvid	2012test	0274	none	none	An orangutan is riding a bus.	A monkey is riding on a bus.	3.600
704	main-captions	MSRvid	2012test	0303	none	none	A man spreads butter on a big piece of bread.	A man is smearing butter on a slice of garlic bread.	3.500
705	main-captions	MSRvid	2012train	0064	none	none	A man is cutting an onion.	A man is cutting a plantain.	3.667
706	main-captions	MSRvid	2012train	0201	none	none	The man is playing the guitar.	The man played his guitar.	3.667
707	main-captions	MSRvid	2012train	0480	none	none	A puppy is repeatedly rolling from side to side while on its back.	A dog is rolling from side to side.	3.500
708	main-captions	images	2014	0210	none	none	A living room with a dining table in the background.	A living room with large sofas and a dining table in the background.	3.6
709	main-captions	images	2014	0391	none	none	A girl riding on a brown and white horse.	A girl riding a brown horse.	3.6
710	main-captions	images	2014	0438	none	none	Close up of a brown horse with a blue halter.	A close up of a horse wearing a blue halter.	3.6
711	main-captions	images	2014	0500	none	none	A small white cat standing in a sink.	Grey and white cat sitting in bathroom sink.	3.6
712	main-captions	images	2014	0543	none	none	two motorbikes on a dirt track.	Two dirt bikers riding over dirt hill.	3.6
713	main-captions	images	2015	0928	none	none	Two dogs are running on the grass.	Two dogs running in the dirt	3.60
714	main-captions	images	2015	1131	none	none	A large white and grey dog runs through a yellow tunnel in an obstacle course.	A white and black dog is running out of a yellow and orange tube.	3.60
715	main-captions	images	2015	1163	none	none	A person on a snowmobile.	A person on a snowmobile in mid jump.	3.60
716	main-news	MSRpar	2012test	0077	none	none	In addition, it offered the United States and Israel a way to work around Mr. Arafat.	When the prime minister's position was established in the spring, it offered the United States and Israel a way to work around Arafat.	3.600
717	main-news	MSRpar	2012test	0160	none	none	But he is the only candidate who has won national labor endorsements so far, picking up his 11th union on Tuesday when the United Steelworkers of America endorsed him.	But he is the only candidate who has won national labor endorsements so far, picking up his 11th on Tuesday.	3.600
718	main-news	MSRpar	2012test	0544	none	none	We remain hopeful that the city will agree to work with us and engage in good-faith discussions on this issue."	Alhart said the governor "remains hopeful that the city will continue to work with us and engage in good-faith discussions."	3.500
719	main-news	MSRpar	2012test	0560	none	none	"We have found the smoking gun," investigating board member Scott Hubbard said.	"We have found the smoking gun," said Hubbard, director of NASA's Ames Research Center in California.	3.600
720	main-news	MSRpar	2012train	0156	none	none	It exploded in his hands, but the former Italian prime minister was unhurt.	The letter bomb sent to Prodi exploded in his hands but he was unhurt.	3.600
721	main-news	MSRpar	2012train	0215	none	none	"Americans don't cut and run, we have to see this misadventure through," she said.	She also pledged to bring peace to Iraq: "Americans don't cut and run, we have to see this misadventure through."	3.600
722	main-news	MSRpar	2012train	0269	none	none	The injured passenger at John Peter Smith Hospital died later Friday morning, Jones said.	The injured passenger at John Peter Smith died later in the morning; his name has not been released, Jones said.	3.643
723	main-news	MSRpar	2012train	0285	none	none	Dealers said the single currency's downward momentum against the dollar could pick up speed if it broke below $1.15.	Dealers said the euro's downward momentum may pick up speed should it break below $1.15.	3.600
724	main-news	MSRpar	2012train	0379	none	none	Hispanics, the fastest growing ethnic group in the US, have overtaken blacks to become the largest minority in the US, according to newly released government figures.	Hispanics have officially overtaken African Americans as the largest minority group in the US, according to a report released by the US Census Bureau.	3.500
725	main-news	MSRpar	2012train	0433	none	none	A jury convicted rapper C-Murder, also known as Corey Miller, of second-degree murder Tuesday night in the shooting death of a 16-year-old in a Jefferson Parish nightclub.	Rapper C-Murder has been convicted of second-degree murder, a crime that carries an automatic life sentence, in the shooting death of a 16-year-old inside a Jefferson Parish nightclub.	3.600
726	main-news	MSRpar	2012train	0490	none	none	In a not-too-subtle swipe at Dean, he predicted Americans would not elect a Democrat "who sounds an uncertain trumpet in these dangerous times."	They will not elect as president a Democrat who sounds an uncertain trumpet in these dangerous times."	3.500
727	main-news	MSRpar	2012train	0585	none	none	"The mission of the CAPPS II system has been and always will be aviation security," said the administration, part of the Homeland Security Department.	"The mission of the CAPPS II system has been and always will be aviation security," they said.	3.600
728	main-news	deft-news	2014	0006	none	none	fulvio berghella stated that the digital worm named sq hell was particularly virulent and replicated itself at the rate of 8000 times an hour.	fulvio berghella stated that the digital worm named sq hell has a very high capacity to replicate itself and the digital worm named sq hell is slowing down the poste italiane computer network and making some computers inoperable.	3.6
729	main-news	deft-news	2014	0031	none	none	alstom is in competition with japanese and german countries for the contract.	alstom is competing against japanese company shinkansen and german company ice for the contract.	3.6
730	main-news	deft-news	2014	0161	none	none	if japan rises to the occasion japan will never be beaten even in terms of military power.	ozawa said that if japan rises to the occasion then japan will never be beaten even in terms of military power.	3.6
731	main-news	headlines	2013	0098	none	none	New Jersey School Bans Hugging	US school bans hugging	3.6
732	main-news	headlines	2013	0134	none	none	Strong earthquake hits Mexico	Strong earthquake strikes near Acapulco	3.6
733	main-news	headlines	2013	0194	none	none	Hurricane Sandy powers toward Eastern Seaboard	Hurricane Sandy moves towards US	3.6
734	main-news	headlines	2013	0368	none	none	Iran may cut oil exports to more EU states	Iran MPs say ready to ban oil exports to some EU states	3.6
735	main-news	headlines	2013	0614	none	none	N Korea warns of retaliation for South Korea drill	North warns of retaliation for Seoul's naval drill plan	3.6
736	main-news	headlines	2013	0691	none	none	Turkey scrambles jets near border	Turkey scrambles jets to Syrian border	3.6
737	main-news	headlines	2014	0265	none	none	Whistleblower Edward Snowden flies to Moscow	NSA whistleblower Edward Snowden leaves Hong Kong on flight to Moscow	3.6
738	main-news	headlines	2014	0390	none	none	Ban Ki-moon to Review Syria Chemical Arms Accord	Ban to review Syria chemical arms accord	3.6
739	main-news	headlines	2014	0411	none	none	Apple app directs drivers to Alaska airport runway	Apple app sends drivers to airport	3.6
740	main-news	headlines	2014	0416	none	none	Francis begins papacy with prayer	Pope Francis Slips Out of Vatican for Prayers	3.6
741	main-news	headlines	2014	0678	none	none	KLCI Futures traded mixed at mid-day	KL shares mixed at mid-day	3.6
742	main-news	headlines	2015	0546	none	none	Colorado wildfire destroys more than 90 homes as winds worsen	Colorado wildfire may be biggest property destroyer in state history	3.60
743	main-captions	images	2014	0134	none	none	The black and brown cow is looking at the camera.	The black and white bull is looking at the camera.	3.6
744	main-captions	images	2015	0180	none	none	A man and a woman on a bench.	A man and woman sit on a park bench.	3.60
745	main-captions	images	2015	0632	none	none	A man and a woman are riding bikes on a street.	A man and woman are riding bicycles across a junction in the city.	3.60
746	main-news	MSRpar	2012test	0348	none	none	Putin hailed Saudi Arabia as ``one of the most important Muslim nations.	Before the meeting, Putin said Russia regards Saudi Arabia as a key Muslim state.	3.500
747	main-news	MSRpar	2012train	0021	none	none	In two weeks, he'll probably send out Peace Rules in the Preakness.	Frankel said Peace Rules will run in the Preakness Stakes on May 17.	3.600
748	main-news	MSRpar	2012train	0131	none	none	They came despite what BA called a "difficult quarter", which it said included unofficial industrial action at Heathrow.	BA said the second quarter, which included unofficial industrial action at Heathrow, had been difficult.	3.600
749	main-news	MSRpar	2012train	0504	none	none	Every Thursday, a grains management committee meets in the Commission's agriculture directorate to decide the outcome of a weekly export tender.	A grains management committee normally meets each Thursday in the Commission's agriculture unit -- another target of Wednesday's raids -- to decide the outcome of a weekly export tender.	3.600
750	main-captions	MSRvid	2012test	0667	none	none	Two robots share a kiss.	A male and female robot are kissing.	3.800
751	main-captions	MSRvid	2012test	0687	none	none	A man is slicing a pepper.	A person cuts a big green pepper apart.	3.800
752	main-captions	MSRvid	2012train	0229	none	none	A woman is playing the flute.	A girl is playing a flute.	3.800
753	main-captions	MSRvid	2012train	0458	none	none	A cook seasons some dough.	A man is seasoning some dough in a pan.	3.750
754	main-captions	MSRvid	2012train	0507	none	none	A person is rinsing a steak off with water.	A man is rinsing a large steak.	3.929
755	main-captions	images	2015	0108	none	none	A brown dog is resting its paws on a laptop keyboard.	A dog sits with its paws on a laptop computer.	3.80
756	main-forum	deft-forum	2014	0221	none	none	Has Annie ever used her sexuality like that?	One word: Zombies Has Annie ever used her sexuality like that?	3.8
757	main-forum	deft-forum	2014	0255	none	none	lets assume we have % white and % black.	Imagine a place that's % white and % black.	3.77777777777778
758	main-forum	deft-forum	2014	0267	none	none	wait until they become more consistent and closer together.	wait for the contractions to get stronger and closer together.	3.8
759	main-forum	deft-forum	2014	0302	none	none	Holly Holy We are all vessels filled with many wonders.	Say What You Will We are all vessels filled with many wonders.	3.8
760	main-forum	deft-forum	2014	0389	none	none	Do you further agree that I have made no claim?	So that you will admit and verify that I have made no claim.	3.8
761	main-news	MSRpar	2012test	0233	none	none	The Rev. Christopher J. Coyne, spokesman for the archdiocese, wouldn't comment Friday.	The Rev. Christopher Coyne, spokesman for the archdiocese, did not immediately return several calls seeking comment.	3.800
762	main-news	MSRpar	2012test	0730	none	none	The Nasdaq composite index rose 13.70, or 0.8 per cent, to 1700.34.	The technology-laced Nasdaq Composite Index .IXIC gained 13.73 points, or 0.81 percent, to finish at 1,700.34.	3.750
763	main-news	MSRpar	2012train	0026	none	none	But church members and observers say they expect that the decision could be problematic for many Episcopalians.	But church members and observers say they anticipate that the decision here could pose doctrinal problems for some Episcopalians who believe the Bible prohibits homosexuality.	3.800
764	main-news	MSRpar	2012train	0056	none	none	Excluding the charges, analysts, on average, expected a loss of 11 cents a share.	Analysts polled by Thomson Financial First Call had been expected to see a loss of about 11 cents a share from continuing operations.	3.800
765	main-news	MSRpar	2012train	0226	none	none	On May 1, he crawled through a narrow, winding canyon, rappelled down a 60-foot cliff and walked some six miles down the canyon.	He crawled through a narrow, winding canyon, rappelled down a 60-foot cliff, and walked some six miles down the canyon near Canyonlands National Park in southeastern Utah.	3.750
766	main-news	MSRpar	2012train	0431	none	none	Mr Alibek said: "Our outcomes are very encouraging.	"Our outcomes are very encouraging," George Mason researcher Ken Alibek said.	3.800
767	main-news	MSRpar	2012train	0502	none	none	"It's very difficult to do large syndicated loans in Japan," where there is a lack of expertise, says one banker.	"It is very difficult to do large syndicated loans in Japan," says one banker.	3.800
768	main-news	MSRpar	2012train	0534	none	none	According to a news release sent by the Terry Schindler-Schiavo Foundation, Florida Speaker Johnnie Byrd will introduce "Terri's Bill" during the special session Monday.	Florida's Speaker of the House Johnnie Byrd, is expected to introduce ''Terri's Bill'' during a one-day special session of the state legislature being held today in Tallahassee.	3.750
769	main-news	MSRpar	2012train	0573	none	none	For the 12-month period ending June 30, high-speed lines installed in homes and businesses increased by 45 percent.	For the full year period ending June 30, 2003, high-speed lines increased by 45 percent.	3.857
770	main-news	MSRpar	2012train	0592	none	none	In the latest top-level shuffle at CNN, Teya Ryan is leaving her post as general manager of U.S. programming, the network announced.	In CNN's latest move to rejuvenate ratings, the network has ousted Teya Ryan, general manager of U.S. programming.	3.769
771	main-news	MSRpar	2012train	0661	none	none	Among those waiting a turn was Jodie Singer, a sixth-grader from Washington, D.C.	Jodie Singer, a sixth-grader from Washington, D.C., anxiously awaited her turn at the microphone.	3.750
772	main-news	MSRpar	2012train	0664	none	none	A few miles further east is Tehuacan, where corn may first have been domesticated 4,000 years ago.	A few miles west are the pyramids of Teotihuacan, where corn may first have been domesticated 4,000 years ago.	3.750
773	main-news	MSRpar	2012train	0734	none	none	Penn Traffic's stock closed at 36 cents per share on Wednesday on Nasdaq, up two cents.	Penn Traffic stock closed Wednesday at 36 cents, up 2 cents, or 6.2 percent, from Tuesday's close.	3.750
774	main-news	deft-news	2014	0128	none	none	myanmar's military rulers burned approximately 250 million dollars worth of illegal drugs to mark the international day against drug abuse and illicit trafficking.	myanmar's military rulers incinerated the drugs to mark the international day against drug abuse and illicit trafficking.	3.75
775	main-news	deft-news	2014	0171	none	none	amnesty international has published a report stating that an indian project to sell attack helicopters to myanmar threatens a european union arms embargo against myanmar.	the amnesty international report was titled indian helicopters for myanmar: making a mockery of the eu arms embargo?	3.8
776	main-news	deft-news	2014	0221	none	none	88 percent of the liberal democratic party supports economic sanctions.	80 percent of the opposition democratic party supports economic sanctions.	3.8
777	main-news	headlines	2013	0021	none	none	Jerry Sandusky found guilty in child sex abuse trial	Sandusky found guilty in child sex abuse trial	3.8
778	main-news	headlines	2013	0049	none	none	Mali's Tuareg rebels declare independence	Mali rebels declare independent 'Azawad'	3.8
779	main-news	headlines	2013	0102	none	none	Cash-rich Apple to pay dividend, buy back shares	Apple to pay $2.65/share dividend, buy back $10B stock	3.8
780	main-news	headlines	2013	0114	none	none	Radical Islamists in Mali enlist new militia	Local Militia Bolsters Islamist Militants in Mali	3.75
781	main-news	headlines	2013	0154	none	none	China's yuan rises to new high against USD Wednesday	China's yuan advances to 6.3103 against USD Wednesday	3.8
782	main-news	headlines	2013	0361	none	none	Sectarian clashes rock Lebanese city of Tripoli	Sectarian clashes rock Lebanese city, 3 killed	3.8
783	main-news	headlines	2013	0487	none	none	U.S. drone strike kills 10 in northwest Pakistan	US drone in Pakistan kills 10 suspected militants	3.8
784	main-news	headlines	2013	0601	none	none	Anti-Putin protesters form human chain in Moscow	Anti-Putin protesters form human chain	3.8
785	main-news	headlines	2014	0274	none	none	Brooks pleads not guilty to hacking charges	Brooks pleads not guilty at phone hacking hearing	3.8
786	main-news	headlines	2014	0629	none	none	Venezuela's Hugo Chavez dies of cancer	Venezuelan President Hugo Chavez dies of cancer at 58	3.8
787	main-news	headlines	2015	0103	none	none	Suspected U.S. drone strike kills 5 in Pakistan	U.S. drone strike kills 5 in Pakistan	3.80
788	main-captions	MSRvid	2012test	0426	none	none	One man is breaking cement on another man's chest.	A man breaks cinder blocks on another man.	3.750
789	main-captions	MSRvid	2012train	0436	none	none	A person is folding a square paper piece.	A person folds a piece of paper.	3.750
790	main-captions	MSRvid	2012train	0655	none	none	The flag was moving in the air.	A flag is waving.	3.750
791	main-captions	images	2014	0282	none	none	the back of a stop sign with many stickers on it.	The back of a sign with stickers on.	3.8
792	main-captions	images	2015	1032	none	none	A person wearing scuba gear is swimming underwater water.	A person is scuba diving in very clear blue water.	3.80
793	main-forums	answers-forums	2015	1115	none	none	It does sound like your cat is upset about something, and trying to communicate it to you.	Something is bothering your cat and he does not like it.	3.80
794	main-news	MSRpar	2012test	0104	none	none	North American markets finished mixed in directionless trading Monday as earnings season begins to slow and economic indicators move into the spotlight.	North American markets grabbed early gains Monday morning, as earnings season begins to slow and economic indicators take the spotlight.	3.800
795	main-news	MSRpar	2012test	0347	none	none	But price declines have remained below 30 percent, year over year, for the last two quarters, said IDC analyst John McArthur.	McArthur told internetnews.com price declines have moderated and remained below 30 percent from the previous year for the last two quarters.	3.750
796	main-news	MSRpar	2012test	0405	none	none	The WHO says the latest case does not fit its profile of SARS and is not a public health concern.	The WHO has said the Singapore case did not fit its profile of SARS and was "not an international public health concern."	3.800
797	main-news	MSRpar	2012test	0710	none	none	I've still got a fighting chance, though," Hewitt said after battling to overcome Davydenko 6-3 4-6 6-3 7-6 (7-5) on centre court.	"I'm still not red-hot favourite," Hewitt said after battling to down Davydenko 6-3 4-6 6-3 7-6 (7-5) on centre court.	3.750
798	main-news	MSRpar	2012train	0232	none	none	School officials said Van-Vliet reported the accident using the bus’ radio.	Van-Vliet, who was also injured, called in the accident on the school bus radio.	3.750
799	main-news	MSRpar	2012train	0614	none	none	The governor is going to Jackson, where 13 of the state's 16 fatalities were reported.	The governor is going to Jackson, where 13 people were killed.	3.800
800	main-captions	MSRvid	2012test	0044	none	none	The woman is frying a breaded pork chop.	A woman is cooking a breaded pork chop.	4.200
801	main-captions	MSRvid	2012test	0106	none	none	A person is cutting mushrooms.	A person is cutting mushrooms with a knife.	4.200
802	main-captions	MSRvid	2012train	0211	none	none	Someone slices a bottle with a sword.	A man breaks a bottle with a sword.	4.000
803	main-captions	MSRvid	2012train	0243	none	none	A person pours some rice pudding into a bowl.	The lady poured the rice pudding into a bowl.	4.000
804	main-captions	MSRvid	2012train	0289	none	none	A man is lifting weights.	A man is lifting a barbell.	4.200
805	main-captions	images	2014	0004	none	none	a bus driving in a street.	Red double decker bus driving down street.	4
806	main-captions	images	2015	0450	none	none	A skier is falling into the snow.	A skier is falling face first into the snow.	4.00
807	main-captions	images	2015	0802	none	none	The man in the red shirt is climbing the side of a mountain.	A man is climbing the side of a mountain.	4.20
808	main-captions	images	2015	1360	none	none	Person with two ski poles skiing down a snowy hill.	A person skiing down a snowy hill.	4.20
809	main-forum	deft-forum	2014	0101	none	none	And the simple fact today?	I repeat: And the simple fact today?	4
810	main-forum	deft-forum	2014	0130	none	none	The money I spent adopting Velociraptor.	Those may be my top . The money I spent adopting Velociraptor.	4.2
811	main-forum	deft-forum	2014	0180	none	none	Tell us what the charges were.	Yes what are his charges.	4
812	main-forum	deft-forum	2014	0214	none	none	I thought that was mostly just the Dutch.	It is mostly just the Dutch.	4
813	main-forum	deft-forum	2014	0304	none	none	The entire thing just makes no sense.	See that makes no sense.	4.2
814	main-news	MSRpar	2012test	0033	none	none	It's the first such drill since the September 11 terrorist attacks on New York and Washington.	It is the nation's first large-scale counterterrorism exercise since the Sept. 11 terrorist attacks.	4.000
