index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
627	main-news	headlines	2013	0527	none	none	Girl accused of burning Koran goes into hiding	Girl accused of burning Koran bailed	3.2
628	main-news	headlines	2015	0277	none	none	US government shutdown begins - live updates	Government Shutdown Begins Over Health Care Feud	3.20
629	main-news	MSRpar	2012train	0745	none	none	Authorities identified the tipster as Richard Powell, who is imprisoned for killing his landlady in 1982.	Powell is serving time in a different case -- killing his landlady in 1982.	3.200
630	main-captions	MSRvid	2012test	0159	none	none	An animal is biting a persons finger.	A slow loris is biting a persons finger.	3.000
631	main-captions	MSRvid	2012test	0624	none	none	A man is playing the guitar.	The man played his guitar with a friend.	3.200
632	main-news	MSRpar	2012test	0743	none	none	In Hong Kong, 24 patients were quarantined Wednesday after seven public hospital workers developed flu-like symptoms.	This after seven health care workers at a public hospital fell ill with flu-like symptoms.	3.000
633	main-news	MSRpar	2012train	0436	none	none	Thirty-three of the 42 men had been arrested by Wednesday evening, said Daniel Bogden, U.S. attorney in Nevada.	Thirty-four of the men have been arrested and the others are being sought, US Attorney Daniel Bogden said yesterday.	3.000
634	main-news	MSRpar	2012test	0518	none	none	The company said it would issue revised guidance for the full fiscal year next month when it releases its Q2 results.	The company said it would renew its guidance for 2003 when it announces its second quarter results in mid-July.	3.200
635	main-news	MSRpar	2012train	0105	none	none	After Freitas' opening statement, King County Superior Court Judge Charles Mertel recessed trial until after the Thanksgiving weekend.	King County Superior Court Judge Charles Mertel will then recess the trial until Monday.	3.000
636	main-news	headlines	2014	0485	none	none	Israel launches airstrike in Gaza	Israel launches air strikes near Damascus	3
637	main-captions	images	2015	0698	none	none	Two dogs fighting in the snow.	Two dogs play in the snow.	3.20
638	main-news	headlines	2014	0079	none	none	Islamists attack north Mali city after suicide bombings	Islamists attack Malian troops in Gao	3.2
639	main-news	MSRpar	2012test	0433	none	none	That truck was spotted in the Campbells Creek area, fitting that description, Morris said.	A black pickup truck was also seen in the Campbells Creek area, Morris said.	3.000
640	main-news	MSRpar	2012test	0546	none	none	The notification was first reported Friday by MSNBC.	MSNBC.com first reported the CIA request on Friday.	3.000
641	main-forum	deft-forum	2014	0379	none	none	But do you actually believe there was an iceberg in those waters?	I absolutely do believe there was an iceberg in those waters.	3
642	main-news	MSRpar	2012test	0461	none	none	Cubs outfielder Sammy Sosa was suspended for eight games by major league baseball Friday for using a corked bat.	Sammy Sosa was suspended for eight games by major league baseball Friday for using a corked bat, and he immediately appealed the decision.	3.200
643	main-captions	images	2014	0535	none	none	An old fashioned wooden sailing ship in the ocean.	A wooden yacht on the ocean.	3.2
644	main-captions	MSRvid	2012test	0420	none	none	A man plays the guitar.	The man sang and played his guitar.	3.000
645	main-news	MSRpar	2012train	0596	none	none	China's Health Ministry said five more people had died of Sars and a further 159 were infected.	On Monday, China said nine more people had died from SARS and that 160 more were infected with the virus.	3.000
646	main-news	headlines	2014	0296	none	none	Militants stage Pakistan jailbreak	Taliban prison break: 250 militants escape after attack on Pakistan jail	3
647	main-forum	deft-forum	2014	0041	none	none	from the year prior.	warmed.C from the year prior.	3
648	main-news	headlines	2016	0876	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	US House Republicans elect Paul Ryan as speaker	US House Republicans eye reluctant Ryan for speaker	3
649	main-news	MSRpar	2012train	0588	none	none	Yahoo accounts for 159,354 of the BSD sites, with 152,054 from NTT/Verio and 129,378 from Infospace, the survey found.	Another 152,054 are from IP services company NTT/Verio, and 129,378 from InfoSpace, the survey found.	3.000
650	main-news	MSRpar	2012train	0071	none	none	Last year, he made an unsuccessful bid for the Democratic nomination for governor.	He ran last year for the Democratic nomination for Texas governor, but lost the primary to multimillionaire Tony Sanchez.	3.250
651	main-news	headlines	2014	0155	none	none	Egyptian court considers Mubarak’s release	Egypt court orders release of Mubarak	3.4
652	main-news	MSRpar	2012train	0684	none	none	Sliding down the ice, Moriarty and Carella hit the spongy, rocky floor of the river and immediately felt the pull.	Sliding down the embankment, the two rescuers hit the spongy, rocky floor of the river and immediately felt the pull.	3.400
653	main-news	MSRpar	2012test	0501	none	none	The male eagle was found by a zookeeper early Thursday, suffering from severe puncture wounds in his abdomen.	The 21-year-old eagle, found by a zookeeper early Thursday, had severe puncture wounds to his abdomen and back, spokeswoman Julie Mason said.	3.250
654	main-news	MSRpar	2012test	0071	none	none	Country-music station KKCS has suspended two disc jockeys for playing songs by the Dixie Chicks in violation of a ban imposed after one group member criticized President George Bush.	A radio station has suspended two disc jockeys for locking themselves in the studio and continuously playing Dixie Chicks songs, violating the station's two-month-old ban on the group's music.	3.250
655	main-news	MSRpar	2012test	0589	none	none	Some 660 prisoners from 42 countries, including Canada, are held, many captured during the war against in Afghanistan the al-Qaida network.	Some 660 prisoners from 42 countries are being held at the Naval base at Guantanamo Bay, many captured during the war against Al Qaeda in Afghanistan.	3.333
656	main-news	headlines	2013	0394	none	none	Eurozone unemployment stays at record 11 percent	Eurozone unemployment hits record high	3.4
657	main-news	MSRpar	2012test	0148	none	none	The average American makes four trips a day, 45 percent for shopping or errands.	Nearly half - 45 percent - are for shopping or running errands.	3.333
658	main-news	headlines	2014	0151	none	none	Stomach bug to cause ailing Nadal to miss Australian Open	Rafa Nadal to miss Australian Open	3.4
659	main-news	MSRpar	2012train	0276	none	none	On the other hand, if this will help further establish Steve's innocence, we welcome it."	If draining the ponds in Maryland will further help establish Steve's innocence, we welcome it."	3.250
660	main-news	MSRpar	2012train	0305	none	none	The plane was estimated to be within 100 pounds of its maximum takeoff weight.	US Airways Flight 5481, which crashed Jan. 8, was judged to be within 100 pounds of its maximum takeoff weight.	3.250
661	main-news	MSRpar	2012test	0551	none	none	"We continue to work with the Saudis on this, but they did not, as of the time of this tragic event, provide the additional security we requested."	"But they did not, as of the time of this particular tragic event, provide the security we had requested," Mr Jordan said.	3.250
662	main-captions	track5.en-en	2017	0036	none	none	Four girls happily walk down a sidewalk.	Three young girls walk down a sidewalk.	3.400000
663	main-forums	answers-forums	2015	0915	none	none	GPS (wikipedia) is based on orbiting satellites and so is accurate worldwide.	GPS systems can, and do, work everywhere you can get satellites.	3.40
664	main-news	MSRpar	2012train	0448	none	none	Announcing the selection, Kmart CEO Julian Day said Grey will help the retailer "find creative ways to communicate the unique strengths of Kmart to the new America consumer."	Together, we will find creative ways to communicate the unique strengths of Kmart to the 'new America' consumer."	3.250
665	main-news	MSRpar	2012train	0287	none	none	"The European Union is basically absent," said Tito Barbini, regional minister for agriculture in Tuscany, Italy.	Tito Barbini, a regional minister for agriculture in Tuscany, Italy, criticized the absence Tuesday in Sacramento.	3.400
666	main-news	headlines	2014	0505	none	none	Nigeria lawmaker charged over alleged bribery	Nigerian MP charged with accepting $3m bribe	3.4
667	main-captions	MSRvid	2012train	0498	none	none	The man added vegetables to the broth in the pot.	A man is adding sliced vegetables to a cooking bowl with water.	3.400
668	main-forum	deft-forum	2014	0324	none	none	For the trillionth time, I've never said rehabilitation doesn't work.	The point you quote should say "I never said rehabilitation could never work."	3.4
669	main-news	MSRpar	2012train	0284	none	none	The camp hosts summer religious retreats for children and other events year-round, according to its Web site.	The Saint Sophia Camp hosts religious retreats for children during the summer months as well as other events year round, according to its Web site.	3.400
670	main-news	headlines	2014	0406	none	none	Exit polls suggest Putin ally wins Moscow vote	Exit polls shows Putin ally wins Moscow vote, Navalny cries foul	3.4
671	main-news	MSRpar	2012train	0550	none	none	While waiting for a bomb squad to arrive, the bomb exploded, killing Wells.	The bomb exploded while authorities waited for a bomb squad to arrive.	3.250
672	main-news	headlines	2014	0168	none	none	Ryanair reports record profits but warns growth likely to slow this year	Stansted: Ryanair reports 13% rise in annual profits but warns of slower growth this year	3.4
673	main-news	headlines	2014	0562	none	none	Dozens dead in Central African Republic fighting	98 dead in Central African Republic after clashes	3.4
674	main-captions	MSRvid	2012test	0668	none	none	A cat is trying to touch a dog.	The cat teased the dog by touching his head.	3.250
675	main-news	MSRpar	2012train	0278	none	none	Fletcher said he expects to have the support of lawmakers from agricultural states, many of whom are on the committee.	He said he also expects to have the support of lawmakers from other agricultural states.	3.400
676	main-news	MSRpar	2012train	0377	none	none	Russin did not comment; his lawyer did not attend the hearing and did not return phone messages.	His lawyer, a cousin, Basil Russin, did not attend the hearing and did not return phone messages.	3.400
677	main-news	headlines	2014	0565	none	none	[Ticker] Fitch upgrades Greek credit rating	Moody's upgrades Greek credit rating	3.4
678	main-news	headlines	2013	0605	none	none	Canadian Muslims issue fatwa against 'honor killing'	US, Canadian imams issue fatwa against honour killings	3.4
679	main-forum	deft-forum	2014	0057	none	none	And that's why you're yelling at me and refusing to answer my questions?	Still refusing to answer my questions?	3.4
680	main-news	headlines	2014	0672	none	none	Egypt set to lure Gulf investors	Egypt seeks to lure investors ...	3.4
681	main-captions	MSRvid	2012test	0054	none	none	A lion is playing with people.	A lion is playing with two men.	3.400
682	main-captions	MSRvid	2012train	0408	none	none	A guy is riding a horse.	A man is riding a horse in the desert.	3.400
683	main-news	deft-news	2014	0089	none	none	bae systems is the uk's largest defense company.	bae systems is the uk's largest military	3.4
684	main-news	deft-news	2014	0204	none	none	myanmar is the world's largest producer of illegal opium but has limited financial and technical resources for ending the drug trade.	myanmar is the world's largest producer of illicit opium according to the latest u.s. state department anti-narcotics report.	3.4
685	main-captions	images	2014	0699	none	none	A grey house with a red door.	House with a red door.	3.4
686	main-news	MSRpar	2012test	0280	none	none	Iraqi police opened fire in downtown Baghdad today after demonstrators stormed a police station demanding they be given jobs they claimed to have paid bribes for.	Iraqi police opened fire in downtown Baghdad Wednesday after demonstrators demanding jobs stormed a police station and threw stones at officers, police said.	3.250
687	main-news	headlines	2014	0592	none	none	Sprinters Tyson Gay and Asafa Powell test positive for banned substance	US sprinter Tyson Gay tests positive for banned substance	3.4
688	main-news	MSRpar	2012train	0093	none	none	Fighting erupted after four North Korean journalists confronted a dozen South Korean activists protesting human rights abuses in the North outside the main media centre.	Trouble flared when at least four North Korean reporters rushed from the Taegu media centre to confront a dozen activists protesting against human rights abuses in the North.	3.400
689	main-news	headlines	2015	0269	none	none	Bangla militants escape from prison van in bomb ambush	Bangladesh prison van ambushed	3.40
690	main-news	headlines	2013	0600	none	none	What the Pope's butler saw – aide arrested over Vatican leaks	Pope’s butler arrested in scandal over Vatican leaks	3.4
691	main-news	MSRpar	2012test	0248	none	none	The federal and local governments remained largely shut down in the aftermath of Hurricane Isabel, as were schools, and much of the region's transportation network was slowed.	In the aftermath of Hurricane Isabel, federal and local governments remained shut down, as did schools and many businesses.	3.250
692	main-news	MSRpar	2012test	0363	none	none	Mr Hadley, who has a new partner and child, said: "I am absolutely delighted.	In a statement issued by his solicitors, Mr Hadley said: "I am absolutely delighted with the outcome of proceedings.	3.400
693	main-captions	MSRvid	2012test	0401	none	none	A man riding a horse in slow motion.	A man is riding on a horse.	3.400
694	main-news	headlines	2014	0585	none	none	UN confirms sarin used in Syria attack	'War crime': U.N. finds sarin used in Syria chemical weapons attack	3.4
695	main-news	deft-news	2014	0063	none	none	a staff of 30 specialists will conduct research and training on cyber warfare and will be prepared to assist nato members with response to any future cyber attacks.	a staff of 30 specialists will conduct research and training on cyber warfare.	3.4
696	main-news	headlines	2015	1413	none	none	US delays missile test as tensions rise	William Hague: US decision to halt missile test 'sensible'	3.40
697	main-news	headlines	2015	1440	none	none	Austrian found hoarding 56 stolen skulls in home museum	Stolen skulls found in home museum	3.40
698	main-captions	MSRvid	2012test	0719	none	none	A boy is playing a key-board.	A boy is sitting in a room playing a piano by lamp light.	3.250
699	main-news	MSRpar	2012test	0315	none	none	Most taxpayers will get surprise tax cuts of between $4 and $11 a week from July 1.	Australia's 9 million income taxpayers received surprise tax cuts of between $3 and $11 a week from Treasurer Peter Costello last night.	3.250
700	main-news	MSRpar	2012train	0124	none	none	The findings appear in Wednesday's Journal of the American Medical Association (news - web sites).	The results are to be published in Wednesday's issue of The Journal of the American Medical Association.	3.500
701	main-forum	deft-forum	2014	0224	none	none	What are they trying to hide?	I then asked: What are they trying to hide?	3.6
702	main-captions	MSRvid	2012test	0450	none	none	A man is drawing a picture.	A person is drawing.	3.600
703	main-news	MSRpar	2012test	0337	none	none	Pratt &Whitney had said that 75 per cent of the engine equipment would be outsourced to Europe, with final assembly in Germany.	Pratt & Whitney had said that if it won the contract 75 per cent of the engine equipment would be outsourced to European suppliers, with final assembly in Germany.	3.600
704	main-news	headlines	2013	0263	none	none	US astronaut Neil Armstrong dead at 82	US astronaut Neil Armstrong dies	3.6
705	main-captions	MSRvid	2012test	0735	none	none	A small guinea pig is gnawing and eating a piece of carrot on the floor.	A Guinea pig eats a carrot.	3.500
706	main-forums	answers-forums	2015	1146	none	none	You should take this animal to a vet right away.	As covered in the other answers, your only option is to see a vet in order to have surgery done.	3.60
707	main-captions	images	2014	0358	none	none	Two birds flying towards water feeder.	Two birds flying near bird feeders.	3.6
708	main-forum	deft-forum	2014	0414	none	none	We are all vessels filled with many wonders.	Put a Little Love in your Heart We are all vessels filled with many wonders.	3.6
709	main-captions	track5.en-en	2017	0017	none	none	A girl dancing on a sandy beach.	A girl is on a sandy beach.	3.600000
710	main-news	deft-news	2014	0158	none	none	the treaty limits the number of aircraft, tanks and other non-nuclear heavy weapons around europe and was first signed in 1990.	the treaty limits the number of aircraft, tanks and other non-nuclear heavy weapons around europe.	3.6
711	main-captions	images	2015	0413	none	none	A woman in a black dress smiles in front of a silver truck.	A girl wearing a black top is smiling with a silver truck in the background.	3.60
712	main-news	headlines	2013	0037	none	none	Stocks rise early after Greek deal, then flatten	Stocks edge higher after Greek debt deal	3.6
713	main-news	MSRpar	2012train	0440	none	none	Police using pepper spray arrested 12 people Monday night at a march and rally by about 400 activists protesting an annual training seminar of the Law Enforcement Intelligence Unit.	Police used pepper spray and rubber bullets to disperse a downtown march and rally last night by activists protesting an annual police intelligence-training seminar.	3.600
714	main-news	MSRpar	2012train	0590	none	none	Its maker, MedImmune Inc., based in Gaithersburg, made 4 million to 5 million doses this year.	MedImmune Vaccines, the maker of FluMist, made between 4 million and 5 million doses this year.	3.500
715	main-captions	MSRvid	2012train	0253	none	none	A skateboarder does tricks on a half-pipe.	A man skateboards on a half pipe.	3.500
716	main-news	MSRpar	2012test	0638	none	none	Gen. Sattler heads a Combined Joint Task Force based on ship in the Gulf of Aden and the Indian Ocean.	General Sattler heads a Combined Joint Task Force aboard the command ship Mount Whitney.	3.600
717	main-news	deft-news	2014	0197	none	none	sheik doon salad ilmi said civilian casualties resulting from overnight mortar and rocket attacks happen every day.	sheik doon salad ilmi stated that civilian casualties resulting from overnight mortar and rocket attacks are admitted to the hospital nearly every day.	3.6
718	main-news	headlines	2014	0279	none	none	Thousands protest gay marriage	Thousands protest gay marriage in Paris	3.6
719	main-news	headlines	2013	0323	none	none	Qaida leader calls for kidnap of Westerners in Egypt	Al-Qaida Leader Urges Kidnapping of Westerners	3.6
720	main-news	MSRpar	2012train	0219	none	none	"City-grown pollution, and ozone in particular, is tougher on country trees," says Cornell University ecologist Jillian Gregg.	"I know this sounds counterintuitive, but it's true: City-grown pollution -- and ozone in particular -- is tougher on country trees," U.S. ecologist Jillian Gregg said.	3.600
721	main-news	headlines	2014	0577	none	none	Obama to announce gun control plans Wednesday	Obama to set out gun control plans	3.6
722	main-news	MSRpar	2012train	0246	none	none	He had been arrested twice before for trespassing and barred from the complex - home to his mother and two children.	He had been arrested twice before for trespassing and was barred from the complex.	3.600
723	main-news	headlines	2014	0124	none	none	Bangladesh building collapse death toll hits 362	Bangladesh building-collapse death toll climbs to 580	3.6
724	main-captions	MSRvid	2012train	0404	none	none	A man does floor exercises.	A man is exercising.	3.600
725	main-news	headlines	2013	0581	none	none	Red Cross worker killed in Pakistan	British Red Cross doctor kidnapped in Pakistan found beheaded	3.6
726	main-news	deft-news	2014	0285	none	none	in early may 2002 officials from the philippines, malaysia and indonesia signed an anti-terrorism agreement to share airline passenger lists and other intelligence.	in early may 2002 the philippines, malaysia and indonesia signed an agreement to share terrorism intelligence.	3.6
727	main-forums	answers-forums	2015	1402	none	none	Public employees can unionize because the law allows them to.	The legal reasons why public employees can unionize have been elsewhere described.	3.60
728	main-news	headlines	2013	0113	none	none	Yorkshire soldier killed in Afghan bomb blast	Soldier killed in Afghanistan blast	3.6
729	main-captions	MSRvid	2012train	0161	none	none	A man is eating a pizza.	A man is eating a food.	3.600
730	main-news	headlines	2015	0498	none	none	Vatican Embassy in Syria hit by mortar fire	Vatican embassy in Syria hit by mortar; no injuries	3.60
731	main-news	headlines	2014	0148	none	none	Murder claim over Diana's death New information which has been passed to the police relating to the deaths of Princess Diana and Dodi Fayed is thought to include an allegation that they were murdered	Diana and Fayed death info received new The deaths of Princess Diana and Dodi Al Fayed are being looked at again by police after they received information.	3.5
732	main-captions	images	2014	0075	none	none	This is a rear view of a Chevrolet sports car.	The rear view of a red Chevrolet concept car.	3.6
733	main-news	MSRpar	2012train	0399	none	none	According to market research from The NPD Group, the number of people downloading music dropped from 14.5 million in April to 10.4 million in June.	The number of households acquiring music fell from a high of 14.5 million in April to 12.7 million in May and 10.4 million in June, according to NPD.	3.500
734	main-news	MSRpar	2012test	0391	none	none	Mahmud controlled access to Saddam for everyone but immediate family members, Pentagon officials said.	Mahmud controlled access to Saddam and was frequently at his side.	3.500
735	main-captions	images	2014	0229	none	none	A silver and blue motorcycle sitting next to a car.	A motorcycle parked next to a car.	3.6
736	main-news	MSRpar	2012test	0572	none	none	Justices said that the Constitution allows the government to administer drugs only "in limited circumstances."	In a 6-3 ruling, the justices said such anti-psychotic drugs can be used only in "limited circumstances."	3.500
737	main-news	MSRpar	2012train	0705	none	none	Eric Gagne earned his 17th save in as many opportunities as he struck out three in the ninth and allowed only an infield single by Greg Norton.	Closer Eric Gagne earned his 17th save in as many opportunities as he struck out three of the four batters he faced in the ninth.	3.600
738	main-news	MSRpar	2012train	0605	none	none	The differences between Grassley and Thomas on energy and Medicare have become so pointed that other members say their angry personal relationship is embarrassing the party.	Their differences on energy and Medicare have become so pointed other members say it is embarrassing to the party.	3.500
739	main-news	MSRpar	2012test	0612	none	none	U.S. corporate bond yield spreads tightened in spotty trading on Friday as Wall Street labored to get back on its feet after the largest power outage ever in North America.	U.S. stocks rose slightly on feather-light volume on Friday, as Wall Street regrouped after the biggest-ever power outage in North America.	3.600
740	main-news	headlines	2013	0631	none	none	BP sells some Gulf of Mexico assets for $5.55 bil	BP sells Gulf of Mexico assets to Plains for $5.55 bn	3.6
741	main-news	deft-news	2014	0125	none	none	the u.s., other western nations and nato condemned the violence.	the u.s., other western nations and nato demanded a cease-fire.	3.6
742	main-news	MSRpar	2012test	0575	none	none	The veteran Malyasian diplomat met Suu Kyi Wednesday at the lakeside home in Yangon where she is under house arrest.	Razali Ismail met for 90 minutes with Suu Kyi, a 1991 winner of the Nobel Peace Prize, at her lakeside home, where she is under house arrest.	3.692
743	main-forum	deft-forum	2014	0210	none	none	Unless it's different in different countries?	So, short form, yes, it probably is different in different countries.	3.6
744	main-news	headlines	2014	0733	none	none	Karzai to visit Pakistan for Taliban peace talks	Afghan president extends visit to Pakistan for Taliban talks	3.6
745	main-news	headlines	2014	0198	none	none	Bangladesh Opposition Leader Sentenced to Death for War Crimes	Bangladesh: Fugitive Sentenced to Death by War Crimes Tribunal	3.6
746	main-news	headlines	2015	0795	none	none	Corpses Of 53 Men Found South Of Baghdad	Iraqi officials: 50 bodies found south of Baghdad	3.60
747	main-news	headlines	2013	0162	none	none	Gusmao consolidates power in East Timor elections	Gusmao powers on in East Timor	3.6
748	main-captions	images	2014	0544	none	none	A man jumping his dirt bike.	A man on a bike jumping through the air.	3.6
749	main-news	MSRpar	2012test	0694	none	none	"This moves us a lot closer to saying that the foam can do this kind of damage," said Hubbard, a member of the Columbia Accident Investigation Board.	"I think this moves us a lot closer toward saying that foam can do this kind of damage," Hubbard said.	3.600
750	main-news	MSRpar	2012test	0511	none	none	In turn SuSE will license Java 2 Standard Edition while also formalising an existing agreement to distribute Sun's Java Virtual Machine for running Java applications.	Nuremberg, Germany-based SuSE will license Sun's Java 2 Standard Edition (J2SE) and ship Sun's Java Virtual Machine across its Linux software line.	3.750
751	main-news	MSRpar	2012test	0124	none	none	"She was crying and scared,' said Isa Yasin, the owner of the store.	"She was crying and she was really scared," said Yasin.	3.800
752	main-news	headlines	2015	0296	none	none	Protesters clash with police in Caracas	Protesters Clash with Police in Brazil	3.80
753	main-news	headlines	2015	1269	none	none	Two skydivers dead after colliding during US jump	Two skydivers dead after colliding during jump in Arizona	3.80
754	main-news	headlines	2014	0745	none	none	Algeria hostage crisis ends; death toll unclear	Algeria hostage crisis ends in bloodbath	3.8
755	main-news	headlines	2014	0070	none	none	'Around 100 dead or injured' after China earthquake	Hundreds dead or injured in China quake	3.8
756	main-news	MSRpar	2012train	0114	none	none	ISRAELI soldiers knocked down empty mobile homes and water towers in 10 tiny West Bank settlement outposts overnight as part of a US-backed Mideast peace plan.	Israeli soldiers began tearing down settlement outposts in the West Bank yesterday - an Israeli obligation under a new Mideast peace plan.	3.800
757	main-captions	MSRvid	2012train	0700	none	none	A girl is dragged downhill by a dog.	A dog is pulling a child down a hill.	3.800
758	main-news	MSRpar	2012train	0048	none	none	Critics say the law violates civil liberties, something House Judiciary Committee Chairman James Sensenbrenner, R-Wis., says he is sensitive to.	House Judiciary Committee Chairman James Sensenbrenner, R-Wis., says he is sensitive to civil liberties complaints.	3.750
759	main-news	MSRpar	2012test	0652	none	none	Prior to joining Kodak, Palumbo worked for Procter & Gamble Corp., where he managed products such as Folgers and Pantene shampoo.	Prior to joining Eastman Kodak, Mr. Palumbo held senior marketing positions for Procter & Gamble.	3.750
760	main-news	headlines	2014	0591	none	none	Ex-Virginia governor Bob McDonnell charged with corruption	Virginia's ex-Gov. Bob McDonnell, wife charged with corruption	3.8
761	main-news	headlines	2013	0148	none	none	Bodies Found at Russian Jet Crash in Indonesia	12 bodies found at Russian jet crash in Indonesia	3.8
762	main-news	deft-news	2014	0041	none	none	beijing police apprehend more than 20 people including 8 foreigners in suspicion of using and trafficking drugs in 2 pubs in a popular downtown area.	beijing police apprehended more than 20 people in suspicion of using and trafficking drugs in 2 downtown bars.	3.8
763	main-captions	images	2014	0690	none	none	A kitchen sink and countertop with bowls on shelves.	A small kitchen with items stacked on the shelves and on the counter.	3.8
764	main-captions	MSRvid	2012test	0375	none	none	A little boy is vacuuming the floor.	A boy is vacuuming.	3.800
765	main-news	headlines	2014	0499	none	none	Egypt votes on new constitution	Egyptians vote on divisive constitution	3.8
766	main-captions	images	2014	0008	none	none	An Apple computer sitting on the floor.	A Macintosh computer sitting on the floor.	3.8
767	main-news	headlines	2014	0381	none	none	Afghan legislators approve new election law	Afghan president approves new election law	3.8
768	main-captions	MSRvid	2012train	0279	none	none	The boy cut the grass by the curb with scissors.	A boy cuts grass with scissors.	3.750
769	main-news	MSRpar	2012train	0289	none	none	Kroger Co., which owns Ralphs, and Albertsons Inc. bargain jointly with Safeway and locked out their union workers the next day.	In a show of corporate solidarity, Kroger Co., which owns Ralphs, and Albertson Inc. locked out their workers the next morning.	3.800
770	main-news	headlines	2013	0339	none	none	Minn. terminal reopens after evacuation	Minn. Terminal Reopens After Bag Causes Evacuation	3.8
771	main-news	MSRpar	2012train	0748	none	none	Hospitals and the Red Cross appealed to blood donors yesterday.	The Connecticut Hospital Association joined the Red Cross Monday in calling for more blood donors.	3.750
772	main-news	MSRpar	2012train	0682	none	none	Richard Grasso quit as chairman last week after losing the support of his board amid public furor over his $140 million pay package.	Grasso quit last week in the wake of a firestorm of criticism over his $140 million compensation package.	3.800
773	main-news	headlines	2015	0858	none	none	Conmen dressed as women steal cash	CCTV: York conmen dress as women to trick pensioners	3.80
774	main-news	MSRpar	2012train	0132	none	none	This northern autumn US trainers will work with soldiers from four North African countries on patrolling and gathering intelligence.	Later this year, the command will send trainers with soldiers from four North African nations on patrolling and intelligence gathering missions.	3.800
775	main-news	headlines	2013	0466	none	none	House-Senate deal reached on payroll tax measure	Negotiators reach deal on Congress payroll tax cut bill	3.8
776	main-news	MSRpar	2012test	0129	none	none	"Frank Quattrone is innocent," Keker said in a statement.	Quattrone lawyer John W. Keker said his client is innocent.	3.750
777	main-forums	answers-forums	2015	0700	none	none	This looks a lot like an invitation to a No True Scottsman argument.	I concur with @T.E.D; the question is a "no True Scotsman" bar bet.	3.80
778	main-news	MSRpar	2012train	0513	none	none	Veteran entertainer Bob Hope celebrates his 100th birthday - and many years in showbusiness - on Thursday.	Hollywood and the world are gearing up to celebrate legendary entertainer Bob Hope's 100th birthday on Thursday.	3.750
779	main-forum	deft-forum	2014	0142	none	none	The bailout was bigger than TARP Bloomberg news.	The bailout was bigger than TARP This title is misleading.	3.8
780	main-captions	images	2014	0474	none	none	Train going down the tracks.	A black steam train traveling on the railroad tracks.	3.8
781	main-news	MSRpar	2012test	0634	none	none	The California Farm Bureau did not immediately return calls seeking comment.	The California Farm Bureau did not immediately have an official response to Tuesday's ruling.	3.800
782	main-news	MSRpar	2012test	0095	none	none	She said he persisted and she eventually allowed him to fix her bike while she sat in the front seat of his car.	She said she eventually allowed him to fix her bike while she sat in his car, and they chatted.	3.875
783	main-news	headlines	2013	0484	none	none	Mauritanian president shot by army unit	Mauritanian president shot at	3.8
784	main-captions	MSRvid	2012test	0005	none	none	A man is spreading shreded cheese on a pizza.	A man is spreading shredded cheese on an uncooked pizza.	3.800
785	main-news	headlines	2014	0588	none	none	Cannes thief 'steals $53m of jewels' in armed heist at hotel	Robber steals $53 million worth of jewels in Cannes, police say	3.8
786	main-captions	images	2014	0516	none	none	Train in a station.	Trains inside an indoor station.	3.8
787	main-news	MSRpar	2012test	0102	none	none	Only 29 families of frogs are known and most were identified and described in the mid-1800s and the last in 1926.	Only 29 families of frogs are known, most of which were named by the mid-1800s.	3.800
788	main-captions	MSRvid	2012test	0305	none	none	Someone is stirring chili in a kettle.	Someone is stirring a pot of chili with a spoon.	3.800
789	main-captions	MSRvid	2012test	0226	none	none	A man pours oil on some tomatos.	The man poured oil on the cut tomatoes.	3.800
790	main-forum	deft-forum	2014	0409	none	none	my hair is pretty thing tho :/ Quote: Ditto.	my hair is pretty thing tho :/ woops!	3.8
791	main-news	headlines	2013	0406	none	none	US offers US$10 mil. for Pakistan militant	US offers $10 million for Pakistani militant chief	3.8
792	main-forum	deft-forum	2014	0191	none	none	- Admin DrPizza and i'd forgotten what a whiny little bed wetter you are.	and i'd forgotten what a whiny little bed wetter you are.	3.8
793	main-captions	MSRvid	2012test	0028	none	none	A cat is rubbing against baby's face.	A cat is rubbing against a baby.	3.800
794	main-news	headlines	2013	0348	none	none	Putin Declares Victory In Russian Presidential Vote	Putin 'wins' Russia's presidential election	3.8
795	main-captions	MSRvid	2012test	0518	none	none	A woman pours oil into a skillet from a plastic bottle while she is talking.	An older woman is pouring oil into a skillet on the stove.	3.800
796	main-captions	MSRvid	2012train	0268	none	none	A man cuts a potato.	A man is slicing a potato.	3.750
797	main-news	deft-news	2014	0138	none	none	the cfe limits the use of armed forces and heavy weaponry and prescribes measures aimed at confidence-building, transparency and cooperation between member states.	the treaty limits deployments of tanks and troops in nato and former easter european warsaw pact countries and establishes confidence-building, transparency and cooperation measures between member	3.8
798	main-captions	MSRvid	2012train	0051	none	none	Someone is slicing a cucumber.	A man is slicing a cucumber.	3.800
799	main-news	headlines	2014	0528	none	none	Israel advances plan to build 900 settlement homes	Israel unveils plans for new settler homes	3.8
800	main-news	headlines	2015	0577	none	none	Uganda's president signs anti-gay bill	Uganda's president signs harsh anti-gay law	4.20
801	main-captions	MSRvid	2012train	0487	none	none	The man drilled holes into the wood.	A man drills wood.	4.200
